gene,abs_weight,weight,rank
HECTD2,0.018090621051183867,-0.018090621051183867,8851
OIP5,0.01808894692670347,-0.01808894692670347,8852
OASL,0.018077720718681443,0.018077720718681443,8853
NPHP1,0.0180745671707668,-0.0180745671707668,8854
ANKS6,0.0180743751193522,-0.0180743751193522,8855
NDST2,0.01807307526109899,-0.01807307526109899,8856
ACOX1,0.01805818212518585,0.01805818212518585,8857
COL1A1,0.018044611426735746,0.018044611426735746,8858
PRKX,0.018036833226540778,-0.018036833226540778,8859
ME1,0.01803651856011374,-0.01803651856011374,8860
NCOR1,0.018026397118519524,0.018026397118519524,8861
SEZ6L2,0.018020948890950243,-0.018020948890950243,8862
MYD88,0.01801825378312461,0.01801825378312461,8863
TMUB1,0.01800643583115087,0.01800643583115087,8864
MSN,0.018005445152146336,-0.018005445152146336,8865
ASPRV1,0.01798944519844978,0.01798944519844978,8866
RAB2A,0.017966298590831375,0.017966298590831375,8867
GRIA4,0.017963031749164343,-0.017963031749164343,8868
SLC23A3,0.017942329836510413,-0.017942329836510413,8869
HLTF,0.01793663549336829,-0.01793663549336829,8870
FKBP7,0.017931834354487756,-0.017931834354487756,8871
LBH,0.017929518483144242,0.017929518483144242,8872
INHBE,0.017922117578107,-0.017922117578107,8873
ANXA6,0.017919155821955968,0.017919155821955968,8874
ZNF175,0.017895198257257102,0.017895198257257102,8875
HSPA2,0.017893108279156376,0.017893108279156376,8876
ZNF213,0.01788643888466289,-0.01788643888466289,8877
CNOT4,0.017864265125375388,0.017864265125375388,8878
MYO7A,0.017856173097473484,-0.017856173097473484,8879
ECHS1,0.01785598029528329,0.01785598029528329,8880
TESK1,0.01785527430616215,0.01785527430616215,8881
SLAMF9,0.017850408047208447,-0.017850408047208447,8882
FOXE3,0.01783672429724972,0.01783672429724972,8883
CBL,0.017812990314433307,-0.017812990314433307,8884
GOLGA5,0.017809151799530083,-0.017809151799530083,8885
HYPK,0.017804992179524526,-0.017804992179524526,8886
AZI2,0.01778808947424495,-0.01778808947424495,8887
IRS1,0.017782122579359603,0.017782122579359603,8888
TRIML2,0.017779712332510734,-0.017779712332510734,8889
GOLT1A,0.01777634798054386,-0.01777634798054386,8890
HDGFL1,0.01777200367638238,0.01777200367638238,8891
ENO1,0.017771859279978274,0.017771859279978274,8892
MYOM1,0.017766631357906185,-0.017766631357906185,8893
FKBPL,0.017760498528757843,0.017760498528757843,8894
LSM11,0.017737808922004387,-0.017737808922004387,8895
DDRGK1,0.017726948867133063,0.017726948867133063,8896
PROK1,0.01772511640497735,-0.01772511640497735,8897
TRIM54,0.01772069357558799,-0.01772069357558799,8898
PCBD1,0.017714258501218865,0.017714258501218865,8899
SLC14A1,0.01771310379636116,-0.01771310379636116,8900
ST8SIA1,0.017712583275207854,-0.017712583275207854,8901
SLC7A9,0.017708636610647418,-0.017708636610647418,8902
COL19A1,0.017700060535096773,-0.017700060535096773,8903
CYP7A1,0.01769684785563469,0.01769684785563469,8904
DEXI,0.017696153466635806,0.017696153466635806,8905
ACTL7B,0.01768621151519702,-0.01768621151519702,8906
BAMBI,0.01767184959553242,0.01767184959553242,8907
MDH1,0.017666092515730654,-0.017666092515730654,8908
RGS8,0.01766289339021419,-0.01766289339021419,8909
HEY2,0.017655028200138794,0.017655028200138794,8910
COPE,0.017644935246842935,-0.017644935246842935,8911
POMT2,0.017634324663051176,-0.017634324663051176,8912
HES6,0.017632139734323017,0.017632139734323017,8913
SLC11A1,0.01763097137855158,-0.01763097137855158,8914
ZNF385B,0.017618457282080377,-0.017618457282080377,8915
ZFP64,0.017597627118064813,-0.017597627118064813,8916
GZMK,0.017594441555594552,0.017594441555594552,8917
KNG1,0.017582468562554725,-0.017582468562554725,8918
MBOAT7,0.017581969629105364,-0.017581969629105364,8919
ANKHD1-EIF4EBP3,0.017578353445423415,-0.017578353445423415,8920
POLR2G,0.01757401035541897,-0.01757401035541897,8921
RSRC2,0.017562627625191545,0.017562627625191545,8922
TMEM62,0.017554620831889158,0.017554620831889158,8923
ELOVL5,0.01754716173604835,-0.01754716173604835,8924
OR2B2,0.017535294870134582,0.017535294870134582,8925
ARL11,0.017531059032414545,0.017531059032414545,8926
PSCA,0.017515844765055598,0.017515844765055598,8927
SCNN1D,0.017508944837436216,0.017508944837436216,8928
SMUG1,0.01750708246412578,-0.01750708246412578,8929
ZNF641,0.017506687190387386,0.017506687190387386,8930
CSRP2,0.017476503919497347,0.017476503919497347,8931
TOMM20,0.017463454376009976,0.017463454376009976,8932
SCYL2,0.017444153624703848,-0.017444153624703848,8933
RRP1,0.017418019519087957,-0.017418019519087957,8934
CCDC15,0.01741588493049049,-0.01741588493049049,8935
IL19,0.017385168957406254,-0.017385168957406254,8936
DSG4,0.01735878607408369,-0.01735878607408369,8937
CD36,0.017355377827731226,0.017355377827731226,8938
PPM1A,0.017347477314932344,0.017347477314932344,8939
CLK2,0.01734491862219717,0.01734491862219717,8940
SIRT3,0.01731510086759217,-0.01731510086759217,8941
SLC48A1,0.017289858617160415,-0.017289858617160415,8942
BMP7,0.017285845034842165,0.017285845034842165,8943
TMCO3,0.01727351720122166,-0.01727351720122166,8944
CDCA7L,0.017271981403027246,0.017271981403027246,8945
DEPDC1B,0.017271690077055944,-0.017271690077055944,8946
ZBED3,0.017267067659985706,-0.017267067659985706,8947
GABRG2,0.017265575295515152,-0.017265575295515152,8948
ZNF562,0.017250731118161444,0.017250731118161444,8949
CER1,0.01723730425347638,-0.01723730425347638,8950
ADAM7,0.017228348688109036,-0.017228348688109036,8951
CUL4B,0.01721664413347682,-0.01721664413347682,8952
ERLIN2,0.01720558825114127,-0.01720558825114127,8953
CHCHD2,0.017205275938684664,0.017205275938684664,8954
LRRC37B,0.01720239204912683,0.01720239204912683,8955
BDKRB1,0.01720123604779911,-0.01720123604779911,8956
PLAUR,0.017193919256032395,0.017193919256032395,8957
KLHL21,0.017176620202136696,0.017176620202136696,8958
RGS18,0.01716000294174914,0.01716000294174914,8959
HIVEP2,0.01714495054765759,-0.01714495054765759,8960
HSPD1,0.017132783295308637,-0.017132783295308637,8961
WBP4,0.017130777273981015,0.017130777273981015,8962
KCNJ6,0.017130578835339933,0.017130578835339933,8963
SOX17,0.017114979866585573,-0.017114979866585573,8964
BTBD10,0.017112489604551685,0.017112489604551685,8965
CD164,0.017110241794013208,-0.017110241794013208,8966
ATP1B4,0.017103276352167122,0.017103276352167122,8967
WDFY1,0.01709776270516754,0.01709776270516754,8968
FNIP1,0.017090133176623765,0.017090133176623765,8969
POLR1C,0.017078013414669992,-0.017078013414669992,8970
RARRES2,0.017071138611485612,-0.017071138611485612,8971
SIGMAR1,0.017052647361864955,-0.017052647361864955,8972
SYT8,0.01705169342404495,-0.01705169342404495,8973
TWIST2,0.017047962471077753,-0.017047962471077753,8974
ABCG4,0.017045908396137455,-0.017045908396137455,8975
CTDSP1,0.017045856902739954,0.017045856902739954,8976
HSPB9,0.017039642334115725,0.017039642334115725,8977
SLC16A14,0.01703310642577075,-0.01703310642577075,8978
CNTF,0.017031782292300165,0.017031782292300165,8979
CYLD,0.017028904494119423,0.017028904494119423,8980
HLA-DRB1,0.017021793628143576,-0.017021793628143576,8981
STAB1,0.01701919127789082,-0.01701919127789082,8982
POLD4,0.017015147895997045,0.017015147895997045,8983
MYOF,0.017014841269799005,-0.017014841269799005,8984
KLF7,0.01701321296895033,-0.01701321296895033,8985
TMEM100,0.01700915140748729,-0.01700915140748729,8986
OAZ1,0.016998772386384232,-0.016998772386384232,8987
MPST,0.016998337286050196,-0.016998337286050196,8988
YWHAQ,0.016993484657152662,0.016993484657152662,8989
GPR12,0.01698758593035355,0.01698758593035355,8990
PADI1,0.01697362714647851,0.01697362714647851,8991
PIBF1,0.016953506095258288,0.016953506095258288,8992
TIMP1,0.01692916133008119,0.01692916133008119,8993
IRF8,0.016921981899791938,0.016921981899791938,8994
FRMD6,0.016893682510706914,-0.016893682510706914,8995
FKBP6,0.016854917293278593,0.016854917293278593,8996
INTS6,0.016854810383312848,-0.016854810383312848,8997
ACVR1,0.016843573572145703,-0.016843573572145703,8998
CASP9,0.01683168807250695,0.01683168807250695,8999
TBCCD1,0.016828487841393704,0.016828487841393704,9000
FBXL8,0.016823867036086803,0.016823867036086803,9001
TIGD6,0.01681806500168588,0.01681806500168588,9002
TFG,0.01681641604678546,0.01681641604678546,9003
DLG1,0.016809149868657905,0.016809149868657905,9004
TMOD4,0.016804328191034893,-0.016804328191034893,9005
POLR2I,0.016802186402761283,0.016802186402761283,9006
HOXD13,0.016784907950002863,0.016784907950002863,9007
COPZ1,0.016776237067446274,-0.016776237067446274,9008
ADRB3,0.01676708601626559,-0.01676708601626559,9009
ROBO3,0.01674840567979439,-0.01674840567979439,9010
UBE2D3,0.016748096807579972,-0.016748096807579972,9011
GTF2A1,0.01673151111864465,-0.01673151111864465,9012
CDADC1,0.016730266160078847,0.016730266160078847,9013
TMEM37,0.01672200381839249,0.01672200381839249,9014
RTN4,0.01669935344094852,0.01669935344094852,9015
GRIN2D,0.01668977295910445,0.01668977295910445,9016
CSRP1,0.016689271636964258,0.016689271636964258,9017
NFAT5,0.01668922009424046,-0.01668922009424046,9018
ROBO2,0.016680522968557078,-0.016680522968557078,9019
LIG1,0.016679793722576417,0.016679793722576417,9020
TRIM46,0.016675822916421244,0.016675822916421244,9021
OR7A5,0.01667342077249798,0.01667342077249798,9022
SYPL1,0.01667024109489236,0.01667024109489236,9023
C8orf37,0.016668876236930693,-0.016668876236930693,9024
LZTS2,0.016665534897665986,-0.016665534897665986,9025
SGSH,0.016660546272574045,0.016660546272574045,9026
PAQR7,0.016655060887706855,-0.016655060887706855,9027
WNT2,0.016654954916404084,0.016654954916404084,9028
UBL4A,0.016650246877290293,0.016650246877290293,9029
TBC1D12,0.016648577638782372,-0.016648577638782372,9030
PSTPIP1,0.016643195338508145,0.016643195338508145,9031
IL26,0.016620310502323928,0.016620310502323928,9032
CCNI,0.016618724753973736,0.016618724753973736,9033
TCP10L,0.016617299798697013,0.016617299798697013,9034
EMX1,0.016594132113768117,0.016594132113768117,9035
CASP3,0.016575489608438826,0.016575489608438826,9036
MSH2,0.016572449638167203,-0.016572449638167203,9037
DYNC1I2,0.01657163711794193,0.01657163711794193,9038
CD40,0.01656236107307317,-0.01656236107307317,9039
SNX3,0.016545980001845574,-0.016545980001845574,9040
ENPP5,0.016528864652562494,0.016528864652562494,9041
TBCD,0.016527499715050305,-0.016527499715050305,9042
CTNND2,0.0165254701680044,-0.0165254701680044,9043
PTPRA,0.016524494839515968,-0.016524494839515968,9044
CHL1,0.016523235782384228,0.016523235782384228,9045
ART5,0.016522702389108582,0.016522702389108582,9046
GPR88,0.01652064954485553,-0.01652064954485553,9047
HLA-E,0.01651827897400408,-0.01651827897400408,9048
DNAJC4,0.01651642267438859,-0.01651642267438859,9049
WFIKKN2,0.016513895338887266,0.016513895338887266,9050
ACSM2B,0.016506391853822862,0.016506391853822862,9051
INTS10,0.016502252520849366,0.016502252520849366,9052
ZAN,0.01650011386569258,-0.01650011386569258,9053
LRRC25,0.01649824113417051,-0.01649824113417051,9054
ANKRD11,0.016493976233529495,0.016493976233529495,9055
PSMB5,0.0164846030371978,-0.0164846030371978,9056
COX18,0.016476105480459847,0.016476105480459847,9057
TLR5,0.016467178318045228,-0.016467178318045228,9058
RAB27A,0.0164444681076532,0.0164444681076532,9059
ACTR6,0.016443477127405976,-0.016443477127405976,9060
RABEP2,0.0164378769106292,-0.0164378769106292,9061
ZNF532,0.016435713476580426,0.016435713476580426,9062
TRMT2A,0.016433199188627453,0.016433199188627453,9063
SOX4,0.01642700525106603,0.01642700525106603,9064
SYT1,0.01642371409755214,0.01642371409755214,9065
PELI1,0.016422015851043425,-0.016422015851043425,9066
EPS8L2,0.016412500159805072,-0.016412500159805072,9067
SLC39A1,0.016400265033222276,-0.016400265033222276,9068
STK33,0.01639283237577089,-0.01639283237577089,9069
ZC3HAV1L,0.01639149272506942,0.01639149272506942,9070
SPRR1B,0.016380487966469938,-0.016380487966469938,9071
ACTG1,0.016378817588337938,-0.016378817588337938,9072
GMFB,0.016362508428343036,0.016362508428343036,9073
BCORL1,0.016358068658515478,0.016358068658515478,9074
PRRT2,0.016355030078927413,-0.016355030078927413,9075
MED10,0.01633820836693779,0.01633820836693779,9076
NAPSA,0.016317661934392783,0.016317661934392783,9077
GPR107,0.016314085870434494,-0.016314085870434494,9078
INTS9,0.01630835960622051,-0.01630835960622051,9079
KPNB1,0.016304560173466015,-0.016304560173466015,9080
YWHAH,0.016303429924857636,-0.016303429924857636,9081
SDHA,0.016301598074062045,0.016301598074062045,9082
FAM172A,0.016278210494790016,0.016278210494790016,9083
DLG2,0.01626724229592853,0.01626724229592853,9084
ZNF669,0.016264662275441714,-0.016264662275441714,9085
TMED6,0.016259256754147657,0.016259256754147657,9086
ELF3,0.016255118529186013,-0.016255118529186013,9087
SNRNP35,0.01623953451184839,0.01623953451184839,9088
TMEM106C,0.01622827509236314,0.01622827509236314,9089
DAZAP1,0.01622728567592005,0.01622728567592005,9090
SLC7A6,0.016225917008336265,0.016225917008336265,9091
ZNF343,0.01622301399034497,-0.01622301399034497,9092
CISD2,0.01621401222581881,0.01621401222581881,9093
NR2C1,0.01621256781150239,-0.01621256781150239,9094
CLINT1,0.016194490132203695,0.016194490132203695,9095
KCNJ14,0.016193503951235953,-0.016193503951235953,9096
SCARB1,0.016192276832766826,-0.016192276832766826,9097
TNFAIP8L1,0.016192197540038363,0.016192197540038363,9098
PRDX1,0.016190608337377847,-0.016190608337377847,9099
SKP1,0.016178910797782727,-0.016178910797782727,9100
DSCAM,0.01617642738728923,0.01617642738728923,9101
PJA1,0.016175507240305965,0.016175507240305965,9102
ACSM5,0.01617356973909822,0.01617356973909822,9103
GNG5,0.01617294257332583,0.01617294257332583,9104
ATG5,0.016160363865006872,0.016160363865006872,9105
CTBP2,0.01614323496092936,0.01614323496092936,9106
RNASEH2C,0.01613767876930034,-0.01613767876930034,9107
KRT3,0.016123411036547262,-0.016123411036547262,9108
RER1,0.01612219530189875,0.01612219530189875,9109
GPX1,0.016121624043597457,0.016121624043597457,9110
CD70,0.016109491254094846,0.016109491254094846,9111
TMEM41A,0.016109029117550102,0.016109029117550102,9112
SRF,0.01610800065806534,-0.01610800065806534,9113
LRRCC1,0.016103108518403197,-0.016103108518403197,9114
SLC13A4,0.0160922963527464,-0.0160922963527464,9115
TRIM24,0.016082051653977723,0.016082051653977723,9116
SLC35C1,0.01608058974605756,-0.01608058974605756,9117
PGAM5,0.01607436824525698,-0.01607436824525698,9118
RBM15B,0.016067636735293968,-0.016067636735293968,9119
GKN2,0.016065598101860794,0.016065598101860794,9120
TERT,0.016049208965760307,0.016049208965760307,9121
PDE6H,0.016030292622283858,-0.016030292622283858,9122
CD1B,0.016023486103508743,0.016023486103508743,9123
C3orf18,0.016015351472882147,-0.016015351472882147,9124
USHBP1,0.015997127561102685,0.015997127561102685,9125
ZNF329,0.0159914168449713,0.0159914168449713,9126
SARS2,0.015984524248155066,-0.015984524248155066,9127
CACNG2,0.015984387629767973,0.015984387629767973,9128
RPS12,0.015971980420781306,0.015971980420781306,9129
TYW3,0.015962876182684337,0.015962876182684337,9130
MIA2,0.015961013701709423,0.015961013701709423,9131
SCTR,0.01594149300483784,0.01594149300483784,9132
RAD54L2,0.015933871799788068,-0.015933871799788068,9133
MACROD2,0.015933483536921336,-0.015933483536921336,9134
GNGT1,0.015924812907496762,0.015924812907496762,9135
DENND5A,0.015914880117082447,-0.015914880117082447,9136
ANGPTL6,0.015912175482897212,0.015912175482897212,9137
P4HB,0.015903666302398964,0.015903666302398964,9138
PKIA,0.015900555767568488,0.015900555767568488,9139
EXOC6,0.015897254180742518,0.015897254180742518,9140
PLCG1,0.015891250653356632,-0.015891250653356632,9141
ETFDH,0.015879227641885717,-0.015879227641885717,9142
SDF2,0.01585784339312962,-0.01585784339312962,9143
NR3C1,0.015817774014914267,0.015817774014914267,9144
SPATA13,0.015796491215743173,0.015796491215743173,9145
NOLC1,0.015793257644488766,-0.015793257644488766,9146
PLAU,0.01577875428511735,0.01577875428511735,9147
KLHL5,0.015762324519498983,0.015762324519498983,9148
LOXHD1,0.015758842292890457,-0.015758842292890457,9149
CD93,0.01575344566161151,0.01575344566161151,9150
DDX49,0.015743295409422736,-0.015743295409422736,9151
MKNK1,0.015736095544785396,0.015736095544785396,9152
FZD2,0.01572374443407594,-0.01572374443407594,9153
ISY1,0.015714761535669686,0.015714761535669686,9154
CYYR1,0.015699495673200992,-0.015699495673200992,9155
FUT7,0.01568828553679328,0.01568828553679328,9156
NAP1L2,0.015686601959612585,-0.015686601959612585,9157
SLK,0.01568574605805802,-0.01568574605805802,9158
KCNJ4,0.015678949431455858,0.015678949431455858,9159
MDC1,0.01567034072847791,0.01567034072847791,9160
CALD1,0.015662357567770065,0.015662357567770065,9161
EEFSEC,0.015654864460910762,0.015654864460910762,9162
HADHA,0.01565352534902271,0.01565352534902271,9163
PCGF6,0.01565056596701396,-0.01565056596701396,9164
MRPL21,0.015648719643560793,-0.015648719643560793,9165
RUFY2,0.01563790669521317,-0.01563790669521317,9166
DNAI1,0.015632291501751484,-0.015632291501751484,9167
MPG,0.01561951097318641,0.01561951097318641,9168
CPT2,0.0156172612164102,0.0156172612164102,9169
MYL6,0.015594015840993682,-0.015594015840993682,9170
GRB14,0.015572698129355956,0.015572698129355956,9171
EDF1,0.015572241931815063,-0.015572241931815063,9172
PEX14,0.015570329305948281,0.015570329305948281,9173
TAPBP,0.015568624019770997,0.015568624019770997,9174
KRT72,0.01556236320216805,0.01556236320216805,9175
SGTA,0.015556471234058612,-0.015556471234058612,9176
ARF4,0.01555451118912827,-0.01555451118912827,9177
ADCY2,0.015546759697324877,-0.015546759697324877,9178
NTAN1,0.015538827382167457,-0.015538827382167457,9179
MED9,0.015537353756890278,-0.015537353756890278,9180
ZDHHC23,0.015530459573983309,0.015530459573983309,9181
CCDC86,0.015521389378900468,-0.015521389378900468,9182
FOXN1,0.01551147531666383,0.01551147531666383,9183
APEX2,0.015500321661894134,0.015500321661894134,9184
SLC19A2,0.015494585465308507,0.015494585465308507,9185
FXYD5,0.015494170706901603,0.015494170706901603,9186
SNRNP200,0.01549206215982306,-0.01549206215982306,9187
PEX5,0.015488998037136707,-0.015488998037136707,9188
MYH8,0.015487082440845068,-0.015487082440845068,9189
DVL1,0.015479228997483966,-0.015479228997483966,9190
C11orf58,0.015455476870222765,-0.015455476870222765,9191
CRABP2,0.015446253353339373,-0.015446253353339373,9192
MED30,0.015444926593934158,-0.015444926593934158,9193
RFWD3,0.015438327506317932,0.015438327506317932,9194
ZNF586,0.015436980613874385,0.015436980613874385,9195
ARL6IP5,0.015430417455722661,-0.015430417455722661,9196
GLIPR1,0.015428903345730357,-0.015428903345730357,9197
CASP1,0.015420675730603494,0.015420675730603494,9198
IFNGR2,0.015409938622875562,-0.015409938622875562,9199
LCN2,0.015400189187637723,0.015400189187637723,9200
ZNF701,0.015399913445190273,0.015399913445190273,9201
MECP2,0.015385368154421817,0.015385368154421817,9202
GABRA5,0.015384363253126662,-0.015384363253126662,9203
CYP2C18,0.01538423647940831,-0.01538423647940831,9204
GNB1L,0.015358764689186776,0.015358764689186776,9205
PTGER1,0.015342278411313491,0.015342278411313491,9206
SLCO4A1,0.015321915145132224,0.015321915145132224,9207
GLI1,0.015298151743008574,0.015298151743008574,9208
DAP,0.015295018800572513,-0.015295018800572513,9209
ADCK5,0.015281348575875068,-0.015281348575875068,9210
CNRIP1,0.01524393621289687,-0.01524393621289687,9211
SON,0.015242347471948667,0.015242347471948667,9212
UBL7,0.015236168817685984,0.015236168817685984,9213
WNT4,0.015228029240461217,-0.015228029240461217,9214
BEST2,0.015201117722739075,-0.015201117722739075,9215
MED25,0.01519641338841768,0.01519641338841768,9216
TSPYL2,0.015196180408428761,-0.015196180408428761,9217
ADRM1,0.015192540202330044,0.015192540202330044,9218
ABCG1,0.015184446492221679,-0.015184446492221679,9219
FAM181A,0.015184095782664456,-0.015184095782664456,9220
CDV3,0.01518362834147275,-0.01518362834147275,9221
SYS1,0.015182982503711117,-0.015182982503711117,9222
VIP,0.015182728722763057,0.015182728722763057,9223
RNF40,0.015157664603106429,0.015157664603106429,9224
RAB14,0.015155199136106341,-0.015155199136106341,9225
GTDC1,0.015151178781146777,-0.015151178781146777,9226
UBA5,0.015142448763071801,-0.015142448763071801,9227
GNPDA1,0.015111826885978286,0.015111826885978286,9228
ARNTL,0.01510800021665126,0.01510800021665126,9229
EARS2,0.01507526502782579,0.01507526502782579,9230
RNGTT,0.015074542337766521,-0.015074542337766521,9231
ICA1,0.01506643623743396,-0.01506643623743396,9232
AGAP2,0.015053706728816283,-0.015053706728816283,9233
COX16,0.01504890523282373,-0.01504890523282373,9234
RAB25,0.015046565690167286,-0.015046565690167286,9235
SCN10A,0.015035105186939186,-0.015035105186939186,9236
CD74,0.01503088898740218,0.01503088898740218,9237
GREM1,0.015017841988925692,0.015017841988925692,9238
PHF12,0.015016197802669051,0.015016197802669051,9239
MED28,0.015006727113927129,0.015006727113927129,9240
ZNF711,0.015004375761807985,-0.015004375761807985,9241
B9D2,0.014984526204392579,-0.014984526204392579,9242
PLCB1,0.014982873100030322,-0.014982873100030322,9243
DDX60,0.014965726120083641,-0.014965726120083641,9244
BTK,0.014957339129702594,0.014957339129702594,9245
VPS72,0.014944903460793453,0.014944903460793453,9246
CHMP2B,0.014943020564620386,0.014943020564620386,9247
ZNF395,0.014938209675390939,0.014938209675390939,9248
LGALS2,0.014936673875949666,-0.014936673875949666,9249
SNAP23,0.014933559396233224,0.014933559396233224,9250
GOT1L1,0.014924625007997724,-0.014924625007997724,9251
HGD,0.014919024524426958,-0.014919024524426958,9252
CDK5R2,0.014910240992319631,-0.014910240992319631,9253
CALR,0.014900924649720341,0.014900924649720341,9254
MRPS6,0.014894073151551467,0.014894073151551467,9255
UNC93A,0.014892109624096705,-0.014892109624096705,9256
PES1,0.014883497920851268,-0.014883497920851268,9257
PTPRC,0.014883410175571118,0.014883410175571118,9258
CYBA,0.014879269157748847,-0.014879269157748847,9259
ZNF318,0.014875694342978713,0.014875694342978713,9260
ACLY,0.01483372025512438,0.01483372025512438,9261
KCTD19,0.014831773852394113,0.014831773852394113,9262
FER,0.01482869546981467,0.01482869546981467,9263
MUC7,0.014816249229853671,0.014816249229853671,9264
CREBZF,0.014812489837511952,0.014812489837511952,9265
BIN2,0.014787178492176048,0.014787178492176048,9266
KBTBD2,0.014775070087691624,-0.014775070087691624,9267
EIF5,0.014768708479743422,-0.014768708479743422,9268
ATP2A3,0.014759935150004524,0.014759935150004524,9269
PIK3CG,0.014748064590257685,-0.014748064590257685,9270
KLRG1,0.014736938936745042,-0.014736938936745042,9271
GRM1,0.014717284947533105,0.014717284947533105,9272
MGAT4B,0.014712976307375102,0.014712976307375102,9273
COL4A2,0.014704076547589576,0.014704076547589576,9274
SNRPB2,0.014699441731855365,0.014699441731855365,9275
ATP2C2,0.014693191859521225,0.014693191859521225,9276
SPP2,0.014691126258131446,0.014691126258131446,9277
IRX4,0.014676248702525057,-0.014676248702525057,9278
RORC,0.014651458132565845,-0.014651458132565845,9279
OR3A3,0.014645582123711953,-0.014645582123711953,9280
EPS15,0.014639275090989902,-0.014639275090989902,9281
PBOV1,0.014628023536679996,0.014628023536679996,9282
SEC61B,0.014615620216124961,-0.014615620216124961,9283
PFKFB2,0.014610731439150374,-0.014610731439150374,9284
PGM1,0.014609503686955133,-0.014609503686955133,9285
C1QC,0.01460541044732329,-0.01460541044732329,9286
TRIM6,0.01459157007347934,-0.01459157007347934,9287
PSD4,0.01458115517989263,0.01458115517989263,9288
CCNB1,0.014576633889528364,-0.014576633889528364,9289
SEZ6,0.014568628200841687,-0.014568628200841687,9290
NDUFV1,0.014537311248776205,-0.014537311248776205,9291
CDKL1,0.014527297786796371,0.014527297786796371,9292
ZNF420,0.014526525514191556,0.014526525514191556,9293
OSBPL8,0.014524061583465924,0.014524061583465924,9294
OSTC,0.014507288722051348,-0.014507288722051348,9295
MBD6,0.014503987677972929,0.014503987677972929,9296
RUFY3,0.01449880677977893,-0.01449880677977893,9297
HORMAD2,0.014498465372680321,-0.014498465372680321,9298
SIX1,0.01449677108382913,-0.01449677108382913,9299
HCFC2,0.014495824072761513,0.014495824072761513,9300
KLF6,0.014489771307794885,-0.014489771307794885,9301
S1PR3,0.014482539537521958,-0.014482539537521958,9302
ARMC8,0.014477592780601853,-0.014477592780601853,9303
TEK,0.014475469156377221,0.014475469156377221,9304
ISYNA1,0.014461062952290485,0.014461062952290485,9305
SUPT5H,0.014442034038246048,-0.014442034038246048,9306
PDK2,0.01443860429093076,-0.01443860429093076,9307
MASP2,0.014418254461073183,-0.014418254461073183,9308
ILF3,0.014417454293800445,-0.014417454293800445,9309
FBXW11,0.014399065144961766,0.014399065144961766,9310
DHX38,0.014395048346366504,-0.014395048346366504,9311
PREX1,0.014386000247994189,-0.014386000247994189,9312
RFT1,0.014385766161377257,-0.014385766161377257,9313
BCL2L14,0.014380025921670914,0.014380025921670914,9314
GEMIN6,0.014378014617726202,0.014378014617726202,9315
RPLP0,0.014367391390784278,0.014367391390784278,9316
RASD2,0.01435491551055725,0.01435491551055725,9317
GPC2,0.014354383548107856,0.014354383548107856,9318
GNG10,0.014353934920566752,-0.014353934920566752,9319
TMLHE,0.014353809296849849,0.014353809296849849,9320
CASP6,0.014341998373361945,-0.014341998373361945,9321
HHLA1,0.0143316433860371,0.0143316433860371,9322
KCNA5,0.014331239991880722,0.014331239991880722,9323
PTAFR,0.014308659870050243,0.014308659870050243,9324
RAD52,0.014303607284663018,-0.014303607284663018,9325
RPS9,0.01425381311941674,0.01425381311941674,9326
EIF4B,0.014251544261500534,-0.014251544261500534,9327
DAO,0.01424710180334733,0.01424710180334733,9328
RNASE3,0.014245920688335072,0.014245920688335072,9329
ZBTB3,0.014245651014361519,0.014245651014361519,9330
RPL36,0.014240676694808944,0.014240676694808944,9331
ATP6V1E2,0.0142371939204987,-0.0142371939204987,9332
NEUROD2,0.014234696457724108,-0.014234696457724108,9333
NRTN,0.014233237752338855,0.014233237752338855,9334
LRTOMT,0.01423243804476172,-0.01423243804476172,9335
PIH1D1,0.014230574215118006,-0.014230574215118006,9336
ZBTB4,0.014220638574609454,0.014220638574609454,9337
CTSD,0.01421729131650386,0.01421729131650386,9338
MRPL28,0.014211475031393094,-0.014211475031393094,9339
DCLK2,0.014204391334369777,-0.014204391334369777,9340
TMEM45A,0.014203742211318808,0.014203742211318808,9341
PPOX,0.014198095499337827,0.014198095499337827,9342
MEIS1,0.014174273837895752,0.014174273837895752,9343
KTI12,0.014151279193358932,0.014151279193358932,9344
EMILIN3,0.014151236732380262,0.014151236732380262,9345
UBE2F,0.0141379652731045,0.0141379652731045,9346
TSC22D4,0.014137251435282574,0.014137251435282574,9347
FSCB,0.014128761119082747,-0.014128761119082747,9348
DHX40,0.014116185258604199,0.014116185258604199,9349
NVL,0.01411349719048458,0.01411349719048458,9350
DDN,0.014087503073626328,0.014087503073626328,9351
EXOC4,0.01407633086505135,0.01407633086505135,9352
KCNA10,0.014067651543125746,-0.014067651543125746,9353
WDR74,0.014066178984300352,-0.014066178984300352,9354
PANK3,0.0140563327632211,-0.0140563327632211,9355
FOLR3,0.014047471948284422,0.014047471948284422,9356
CHMP4C,0.014039220082093476,0.014039220082093476,9357
KCNJ13,0.014021207295325331,-0.014021207295325331,9358
PKDREJ,0.01401714131695474,-0.01401714131695474,9359
SLC16A1,0.014016869844319388,-0.014016869844319388,9360
HPSE,0.014016543620696155,0.014016543620696155,9361
CA1,0.013991228576196597,0.013991228576196597,9362
